index,ID,fraud_flag
0,64707,1.4537211e-05
1,63919,6.912854e-07
2,15664,0.00464696
3,6626,0.011886309
4,26766,0.00038813843
5,2055,0.009532974
6,80703,4.177168e-06
7,45482,0.13718864
8,91264,6.5549284e-05
9,1049,1.5901027e-07
10,67644,0.011605494
11,17283,5.896374e-08
12,111047,0.010191247
13,6283,0.02888806
14,10932,1.273518e-05
15,6866,0.05637046
16,32797,0.013542376
17,87632,0.015071658
18,20830,1.33966505e-05
19,70988,0.0063587273
20,2589,0.009532974
21,76471,0.015071658
22,57026,0.010708872
23,34068,0.00464696
24,110099,9.817914e-06
25,44409,4.2683587e-06
26,98424,0.043241326
27,100327,0.01203332
28,85449,0.042061053
29,105123,0.0007903178
30,115595,0.00080897997
31,34762,0.0028672048
32,30440,0.011470532
33,395,0.00042862643
34,34667,0.32922214
35,87615,0.011470532
36,43712,4.6065497e-06
37,17074,0.0041833324
38,68564,0.024607278
39,91813,0.04259695
40,62080,0.0008612444
41,12050,3.5665817e-09
42,63426,4.68069e-06
43,93726,0.0011145673
44,21287,0.15577012
45,25800,0.013542376
46,33442,0.03999489
47,46493,7.583964e-05
48,105529,0.00464696
49,25747,0.0028612646
50,105901,0.022077521
51,53369,0.0035253828
52,80105,0.0005341842
53,93931,0.011470532
54,106790,0.46321833
55,17416,0.0004441049
56,105290,0.00090930716
57,58133,0.00532693
58,81540,0.004169128
59,23236,0.0060380367
60,62711,2.7562894e-06
61,20999,0.02888806
62,103783,5.531752e-06
63,17545,0.024607278
64,91278,0.00464696
65,16821,0.095130555
66,47115,0.013542376
67,101433,0.018739402
68,64042,4.68069e-06
69,2158,0.0009924661
70,44272,0.015071658
71,88331,4.177168e-06
72,6698,0.0016641889
73,69531,4.177168e-06
74,30625,0.00038813843
75,11877,2.8228317e-08
76,52353,0.00018799037
77,31005,0.02888806
78,101230,0.015071658
79,60853,1.1995276e-07
80,56734,0.2243322
81,53707,0.051109277
82,50265,2.5907226e-05
83,72607,0.08338407
84,49053,1.2889187e-06
85,36071,0.0008612444
86,40741,0.018874343
87,56960,0.006296874
88,53425,2.5165498e-06
89,81012,1.2016298e-07
90,103397,0.00010583288
91,115241,0.013542376
92,16477,1.5555598e-07
93,106300,0.048315264
94,778,3.4611037e-07
95,54111,1.6574045e-06
96,43160,0.0008612444
97,13312,0.00020462823
98,40729,0.0032291648
99,29282,0.011470532
100,2486,0.064841464
101,81324,0.0015404621
102,75361,0.0079225525
103,83557,0.08749967
104,78430,0.011648349
105,58733,0.011470532
106,4100,0.00015856227
107,89993,0.015197189
108,85173,0.015071658
109,100381,0.06230977
110,19324,0.004478426
111,71719,4.177168e-06
112,89961,0.00011528813
113,87549,0.000109974775
114,82988,1.0432133e-06
115,22403,0.0028571996
116,51891,0.00038392394
117,45978,0.00018378721
118,20555,0.012095051
119,55970,0.06605665
120,47319,0.0023970832
121,74241,0.72560656
122,103281,4.68069e-06
123,108240,0.00055141124
124,61359,0.013542376
125,71663,0.008381274
126,89413,0.06230977
127,39662,0.02888806
128,112982,2.5102268e-06
129,56650,0.06420205
130,8849,0.0009332391
131,12567,3.3217272e-08
132,73998,0.013542376
133,1712,0.02888806
134,112407,0.00025300603
135,15075,5.4634114e-05
136,101430,0.0053783245
137,79990,1.17768266e-07
138,52886,0.0017703072
139,87463,0.06230977
140,61955,0.017091533
141,30263,0.00021980116
142,85593,8.4526005e-07
143,103216,0.00095896074
144,39612,0.009532974
145,44407,2.9821307e-05
146,98760,7.555501e-05
147,17265,0.0029815768
148,106871,0.0042824396
149,83690,0.008381274
150,107039,0.004426671
151,57715,2.754198e-07
152,41191,0.005160573
153,101274,1.5377964e-05
154,85340,1.1590274e-05
155,42354,0.0016050808
156,36079,0.00018297919
157,71215,0.0016807312
158,39362,1.9741232e-07
159,5693,0.025677124
160,78375,0.0015404621
161,61534,0.0009531316
162,67488,0.0015118906
163,15561,0.011470532
164,16157,0.008381274
165,17,0.0017820506
166,29639,0.011470532
167,91112,8.3038924e-07
168,104649,0.06230977
169,693,0.013542376
170,4689,1.5326004e-05
171,58919,0.011470532
172,36766,0.011470532
173,15077,0.013542376
174,37006,0.002103472
175,93345,0.017091533
176,44664,4.701206e-06
177,18762,0.00024642333
178,22379,0.013542376
179,89724,1.0502027e-06
180,3745,1.2762634e-05
181,83488,0.005681603
182,108394,5.134577e-07
183,8641,0.61122596
184,69466,6.5549284e-05
185,25047,1.0322303e-06
186,39695,0.0023235339
187,57982,8.4526005e-07
188,90462,0.0014443555
189,112752,0.00025300603
190,117,0.00045476563
191,98398,6.041926e-08
192,19002,0.0008556642
193,100559,1.2707628e-05
194,11291,0.00057001546
195,72304,0.0009401947
196,23250,5.6261957e-05
197,99518,0.00021066198
198,105725,0.0074256975
199,55984,1.4129147e-06
200,97310,0.0008612444
201,39077,4.2367964e-07
202,110918,0.015071658
203,41184,0.1692666
204,9739,1.849423e-06
205,6322,0.017630575
206,10936,0.009520848
207,92917,0.001125536
208,16710,0.008381274
209,113964,8.489645e-06
210,110281,0.0015118906
211,501,2.8935103e-05
212,38063,4.187622e-05
213,53303,1.552307e-06
214,75137,0.0005118062
215,31793,0.07929674
216,77822,0.0023491012
217,22821,0.0026732855
218,79560,0.015071658
219,1724,0.02888806
220,41295,0.02888806
221,114664,0.00033042353
222,83239,0.00079082436
223,76161,0.0015118906
224,12812,0.00464696
225,73079,0.011605494
226,33477,1.1985503e-06
227,110911,0.0006503168
228,74088,0.0026896119
229,91464,4.177168e-06
230,78965,1.1899465e-07
231,115734,0.02888806
232,39064,0.00038813843
233,87531,0.0009241971
234,21392,0.006336691
235,85410,4.68069e-06
236,101374,0.0035253828
237,61893,0.02888806
238,35957,0.024772989
239,18330,0.0025239945
240,25920,1.8572955e-05
241,29321,0.011470532
242,50864,8.451525e-06
243,16324,1.6291683e-06
244,107063,0.06230977
245,62263,0.0063587273
246,38175,0.0007903178
247,36909,0.0003208747
248,97440,0.048315264
249,107136,0.002103531
250,51426,0.024703238
251,62186,0.0008612444
252,57941,0.070270106
253,88610,0.0010600206
254,77426,0.00013183062
255,63630,4.6487576e-06
256,97452,4.651942e-06
257,27847,2.9038876e-05
258,72330,0.051109277
259,83242,0.010191247
260,99627,0.10559431
261,55561,0.00075855583
262,21229,5.827412e-08
263,43254,0.06420205
264,46349,0.036809277
265,32885,0.00464696
266,63211,0.0015118906
267,74017,0.0015118906
268,112309,1.450334e-05
269,71080,0.003142346
270,11233,0.0052905977
271,65032,6.090624e-06
272,62670,0.00025733377
273,34602,1.33966505e-05
274,113971,0.14162226
275,44728,0.04036532
276,78716,4.177168e-06
277,60993,0.0008612444
278,62434,0.025677124
279,13314,0.0018835893
280,9420,0.013542376
281,94502,0.011605494
282,14782,0.00034281987
283,105399,0.016272513
284,26114,2.3363697e-05
285,94952,7.896406e-06
286,63121,0.0005118062
287,17505,0.00026962487
288,23853,0.000120422985
289,76294,0.0011145673
290,79180,0.0044237976
291,66894,6.5549284e-05
292,97408,0.0023724616
293,33501,6.733811e-07
294,50551,0.051109277
295,80870,0.011470532
296,36561,0.005681603
297,41816,0.0015404621
298,62882,3.89579e-07
299,34681,0.011470532
300,114749,0.022940308
301,8606,0.00070705486
302,42446,1.2016538e-07
303,53904,0.053744964
304,22551,0.0006977554
305,94510,1.5740055e-05
306,1373,0.00022848796
307,82674,0.004478426
308,40993,0.013542376
309,92014,0.017091533
310,73191,0.04259695
311,106449,2.577477e-05
312,58423,1.8248006e-06
313,27731,5.0354515e-06
314,89611,0.0011145673
315,64260,4.68069e-06
316,94809,5.9842943e-05
317,102324,8.846525e-06
318,86926,0.017091533
319,49185,2.7930575e-05
320,57289,0.0026896119
321,2655,0.02888806
322,2988,4.200946e-05
323,545,0.00031550004
324,28457,9.291721e-08
325,14596,1.6409897e-09
326,79184,0.06605665
327,15201,1.1299236e-05
328,56585,0.033893887
329,6307,0.018493287
330,98730,0.03473934
331,51980,1.2889187e-06
332,80528,4.177168e-06
333,22762,9.687784e-07
334,51747,7.921447e-07
335,18778,4.5988813e-06
336,47414,0.006132219
337,72518,0.15939589
338,13949,0.07798775
339,55661,0.011470532
340,89809,1.279605e-05
341,61393,4.312577e-05
342,75157,0.015071658
343,49321,0.039154373
344,32608,0.001994652
345,5749,9.7780096e-05
346,4497,1.3402581e-05
347,5680,0.0027057081
348,9543,0.002257495
349,3613,0.06420205
350,74486,0.00020462823
351,92762,3.3948974e-05
352,26829,6.332291e-05
353,87804,5.4252964e-06
354,64122,0.00028642366
355,6967,0.0027057081
356,33595,1.3408668e-06
357,29196,0.011470532
358,51322,2.3060962e-05
359,103698,8.741631e-07
360,30082,0.011470532
361,45037,0.0028571996
362,104501,0.0014060289
363,28006,7.0547585e-06
364,1572,1.711601e-05
365,105217,0.017091533
366,48157,0.07798775
367,48353,0.0015118906
368,5189,8.93254e-05
369,62531,0.00464696
370,93051,0.034523204
371,38760,0.00037754668
372,51776,0.008381274
373,31602,9.187722e-06
374,109562,0.014635303
375,65343,3.4303994e-06
376,32437,0.009532974
377,5350,1.3754282e-06
378,97738,5.6864196e-06
379,83307,0.02888806
380,29927,0.015071658
381,101416,0.0005118062
382,94024,0.00014595105
383,72374,2.4464182e-06
384,72292,6.912854e-07
385,56177,0.043241326
386,9135,0.013464767
387,78647,1.2017708e-07
388,59323,0.010708872
389,79453,0.0015118906
390,11380,0.0074256975
391,45280,0.015071658
392,24095,1.1905503e-07
393,90252,0.023130408
394,101354,1.6918486e-06
395,39613,0.00078524376
396,56024,0.051109277
397,29067,0.022822006
398,72766,0.7382683
399,91040,0.024607278
400,102100,0.011470532
401,91937,9.1118985e-05
402,33126,0.017091533
403,43785,2.666969e-06
404,23703,0.011470532
405,3837,0.05041524
406,7726,0.0036091118
407,9364,0.05041524
408,111757,4.312577e-05
409,9181,8.932489e-05
410,87618,5.6264726e-06
411,76250,2.0082995e-08
412,36068,0.009532974
413,46893,0.011470532
414,114571,0.00041052574
415,38291,0.00039367445
416,67623,0.00020462823
417,101068,0.0079225525
418,85744,1.093617e-06
419,53069,0.00464696
420,80582,4.177168e-06
421,50799,0.013542376
422,112728,0.026204592
423,102871,0.00014627067
424,20702,1.5208751e-06
425,50019,0.053744964
426,114385,0.015071658
427,88270,0.008606185
428,87238,0.00086704816
429,80143,0.00041016488
430,71196,0.0015118906
431,57365,9.590413e-05
432,95054,0.011605494
433,74508,0.0005118062
434,61161,6.405105e-07
435,26538,6.838954e-06
436,56029,0.04259695
437,31570,0.00015610318
438,106217,1.2849292e-05
439,12642,0.00013289701
440,112036,0.04259695
441,34514,0.013542376
442,93450,0.00018378721
443,38545,0.051109277
444,107432,0.00011338035
445,3722,0.00022848796
446,57759,0.013482683
447,82794,7.633087e-06
448,64296,1.9995572e-05
449,7803,0.009532974
450,45852,0.051109277
451,19727,0.018720016
452,101122,0.00023987344
453,59991,0.117524534
454,15276,1.9650502e-06
455,21190,9.641389e-08
456,57751,2.6946007e-06
457,48048,0.024607278
458,14201,3.4016205e-09
459,104452,0.015071658
460,61560,0.0009483177
461,13655,8.2843786e-07
462,111774,0.0010600206
463,29079,0.051109277
464,32527,0.009532974
465,112644,2.5102268e-06
466,89335,0.003226788
467,106410,0.014635303
468,88697,0.030098898
469,68809,0.00032804464
470,19408,0.0007774882
471,278,0.002258016
472,111383,5.654018e-06
473,67563,0.0029658224
474,112976,0.0023970832
475,102347,0.1643487
476,4923,0.03129179
477,92434,1.9254003e-08
478,49135,5.9842943e-05
479,24611,1.8623148e-05
480,104534,1.3116958e-06
481,67830,0.017091533
482,112269,1.796784e-06
483,72199,4.177168e-06
484,93470,0.006351823
485,92290,0.04259695
486,62790,2.2715678e-06
487,29962,0.011470532
488,43340,0.15577012
489,95912,0.00039337098
490,2054,0.009532974
491,105031,0.00464696
492,82647,0.0016337244
493,4104,0.00048147966
494,32165,0.0055734864
495,3485,0.54288906
496,53150,1.0432133e-06
