index,ID,fraud_flag
0,64707,0.00022941195
1,63919,0.000986181
2,15664,0.005898948
3,6626,0.6954807
4,26766,0.16743849
5,2055,0.5486837
6,80703,0.0037062475
7,45482,0.8134133
8,91264,0.003847818
9,1049,0.00056164776
10,67644,0.41262618
11,17283,0.002962273
12,111047,0.53975767
13,6283,0.0072482456
14,10932,0.00034630316
15,6866,0.00089609297
16,32797,0.427147
17,87632,0.46132323
18,20830,0.0024161818
19,70988,0.011482099
20,2589,0.034453314
21,76471,0.46132323
22,57026,0.025693256
23,34068,0.24213964
24,110099,0.0015286604
25,44409,0.00015577815
26,98424,0.6275361
27,100327,0.0050528706
28,85449,0.5148523
29,105123,0.034924526
30,115595,0.0021103974
31,34762,0.0066591855
32,30440,0.45978492
33,395,0.004568281
34,34667,0.8103082
35,87615,0.2157083
36,43712,0.0006980278
37,17074,0.0040716664
38,68564,0.44001964
39,91813,0.5061676
40,62080,0.0077913613
41,12050,9.828839e-05
42,63426,0.0022608782
43,93726,0.0012731556
44,21287,0.38704264
45,25800,0.00897296
46,33442,0.034304947
47,46493,0.00090709404
48,105529,0.35954958
49,25747,0.00037646526
50,105901,0.00053189043
51,53369,0.2726315
52,80105,0.10829737
53,93931,0.42003772
54,106790,0.7099479
55,17416,0.025115192
56,105290,0.013696914
57,58133,0.0001924268
58,81540,0.13952956
59,23236,0.001715845
60,62711,0.0006211312
61,20999,0.021037916
62,103783,0.00012840789
63,17545,0.44001964
64,91278,0.35954958
65,16821,0.78266066
66,47115,0.00897296
67,101433,0.21442871
68,64042,0.0022608782
69,2158,0.3871715
70,44272,0.20493335
71,88331,0.0037062475
72,6698,0.0019573378
73,69531,0.0037062475
74,30625,0.16743849
75,11877,0.0005598695
76,52353,0.009268952
77,31005,0.5927314
78,101230,0.47553384
79,60853,0.001426516
80,56734,0.8326785
81,53707,0.6947863
82,50265,0.0005144464
83,72607,0.66407275
84,49053,0.0012110164
85,36071,0.028405854
86,40741,0.7714917
87,56960,0.040912345
88,53425,0.00015577815
89,81012,9.8330114e-05
90,103397,0.0007488843
91,115241,0.427147
92,16477,0.00018867519
93,106300,0.5687249
94,778,0.000274518
95,54111,0.00030933027
96,43160,0.0025392985
97,13312,0.013286293
98,40729,0.12813312
99,29282,0.45978492
100,2486,0.26013258
101,81324,0.0010134343
102,75361,0.2682378
103,83557,0.0008751683
104,78430,0.005513994
105,58733,0.45978492
106,4100,0.00083150045
107,89993,0.41515124
108,85173,0.46132323
109,100381,0.7205235
110,19324,0.17998573
111,71719,0.0037062475
112,89961,0.005452575
113,87549,0.00076496287
114,82988,0.0014440335
115,22403,0.22507031
116,51891,0.0078058387
117,45978,0.0011592488
118,20555,0.11237678
119,55970,0.592246
120,47319,0.2181529
121,74241,0.98330665
122,103281,0.019661425
123,108240,0.004668613
124,61359,0.021201178
125,71663,0.2825439
126,89413,0.6086094
127,39662,0.11782455
128,112982,0.00035701707
129,56650,0.69155616
130,8849,0.042797323
131,12567,0.002107161
132,73998,0.3574331
133,1712,0.0072482456
134,112407,0.0059231236
135,15075,0.00030183615
136,101430,0.0067011113
137,79990,0.0009256253
138,52886,0.03149921
139,87463,0.6086094
140,61955,0.33826888
141,30263,0.0015268661
142,85593,2.3687315e-05
143,103216,0.00093983114
144,39612,0.009754141
145,44407,0.0004467535
146,98760,0.0016373368
147,17265,0.6035265
148,106871,0.25411737
149,83690,0.2825439
150,107039,0.0423817
151,57715,0.001238468
152,41191,0.0026598237
153,101274,0.00031840533
154,85340,0.0019701282
