index,ID,fraud_flag
0,64707,0.00028676493
1,63919,0.0012327262
2,15664,0.0062880963
3,6626,0.86607856
4,26766,0.20919569
5,2055,0.6836716
6,80703,0.0046290657
7,45482,0.97224265
8,91264,0.0048006587
9,1049,0.00070205965
10,67644,0.51225406
11,17283,0.0037028382
12,111047,0.67202836
13,6283,0.0066290754
14,10932,0.00043286764
15,6866,0.00087974576
16,32797,0.53173226
17,87632,0.5731493
18,20830,0.0030202272
19,70988,0.01334886
20,2589,0.041742567
21,76471,0.5731493
22,57026,0.028082667
23,34068,0.30159444
24,110099,0.0019108253
25,44409,0.00019472268
26,98424,0.7722253
27,100327,0.0061557572
28,85449,0.6276461
29,105123,0.04339673
30,115595,0.0026379968
31,34762,0.0066229175
32,30440,0.5727318
33,395,0.005710026
34,34667,0.93898106
35,87615,0.26760438
36,43712,0.00087253464
37,17074,0.0050888895
38,68564,0.54145586
39,91813,0.62466973
40,62080,0.009495202
41,12050,0.00012286048
42,63426,0.0028223966
43,93726,0.0010129802
44,21287,0.43714482
45,25800,0.008985428
46,33442,0.03775806
47,46493,0.001133866
48,105529,0.44834
49,25747,0.00047017678
50,105901,0.0004259798
51,53369,0.3399751
52,80105,0.13480271
53,93931,0.523015
54,106790,0.7973048
55,17416,0.03139399
56,105290,0.01712086
57,58133,0.00024037136
58,81540,0.17334077
59,23236,0.000654327
60,62711,0.000776414
61,20999,0.01909958
62,103783,0.00016050985
63,17545,0.54145586
64,91278,0.44834
65,16821,0.9508052
66,47115,0.008985428
67,101433,0.26620555
68,64042,0.0028223966
69,2158,0.48396423
70,44272,0.25264767
71,88331,0.0046290657
72,6698,0.0024458219
73,69531,0.0046290657
74,30625,0.20919569
75,11877,0.0006998369
76,52353,0.011586189
77,31005,0.7337232
78,101230,0.5908914
79,60853,0.001783145
80,56734,0.9889442
81,53707,0.8531292
82,50265,0.0006430246
83,72607,0.8056163
84,49053,0.0015137705
85,36071,0.035266846
86,40741,0.93452346
87,56960,0.051018033
88,53425,0.00019472268
89,81012,0.00012291264
90,103397,0.0008785562
91,115241,0.53173226
92,16477,0.00023584398
93,106300,0.7008965
94,778,0.00034314752
95,54111,0.00038666284
96,43160,0.002939714
97,13312,0.016585888
98,40729,0.15893312
99,29282,0.5727318
100,2486,0.31594428
101,81324,0.00087574887
102,75361,0.3333024
103,83557,0.0010156421
104,78430,0.0033848656
105,58733,0.5727318
106,4100,0.0010393739
107,89993,0.51533526
108,85173,0.5731493
109,100381,0.8878518
110,19324,0.22392473
111,71719,0.0046290657
112,89961,0.0067345416
113,87549,0.0008982957
114,82988,0.0018050418
115,22403,0.28039515
116,51891,0.009757298
117,45978,0.0014489306
118,20555,0.1376446
119,55970,0.72258115
120,47319,0.27197593
121,74241,0.9872348
122,103281,0.024573013
123,108240,0.0058357213
124,61359,0.024273941
125,71663,0.3514061
126,89413,0.7479892
127,39662,0.1406612
128,112982,0.00044627133
129,56650,0.8485702
130,8849,0.053496648
131,12567,0.0026339514
132,73998,0.44455844
133,1712,0.0066290754
134,112407,0.007233592
135,15075,0.0003772952
136,101430,0.007461159
137,79990,0.0011570316
138,52886,0.038106576
139,87463,0.7479892
140,61955,0.4198794
141,30263,0.0019035945
142,85593,2.9609144e-05
143,103216,0.0011747887
