index,ID,fraud_flag
0,64707,1.2752543e-10
1,63919,2.2299404e-12
2,15664,0.004324647
3,6626,0.011219062
4,26766,0.0006145481
5,2055,0.008419651
6,80703,2.645218e-06
7,45482,0.16088913
8,91264,0.00012833794
9,1049,8.486335e-17
10,67644,0.018483168
11,17283,1.589128e-09
12,111047,0.007818049
13,6283,0.008324848
14,10932,4.5982097e-07
15,6866,0.025378162
16,32797,0.009529468
17,87632,0.019700931
18,20830,3.906941e-15
19,70988,0.006284894
20,2589,0.005959611
21,76471,0.019700931
22,57026,0.012294085
23,34068,0.0043132193
24,110099,1.7774738e-08
25,44409,7.97761e-12
26,98424,0.045838933
27,100327,0.00083314016
28,85449,0.042404953
29,105123,0.0008847968
30,115595,5.6027005e-09
31,34762,0.0075724777
32,30440,0.010153873
33,395,9.327265e-07
34,34667,0.34406856
35,87615,0.010307644
36,43712,9.2024327e-10
37,17074,6.354427e-06
38,68564,0.025521828
39,91813,0.033939894
40,62080,0.00074824225
41,12050,4.8872698e-11
42,63426,4.809181e-06
43,93726,0.001622638
44,21287,0.16553059
45,25800,0.009634294
46,33442,0.03628035
47,46493,1.2938906e-06
48,105529,0.004348352
49,25747,3.077064e-05
50,105901,0.0013400326
51,53369,0.0022265424
52,80105,0.00042320866
53,93931,0.010312991
54,106790,0.5701585
55,17416,1.6517629e-10
56,105290,1.5037558e-06
57,58133,9.0972004e-05
58,81540,0.0038181362
59,23236,0.0053015677
60,62711,3.328745e-10
61,20999,0.02646379
62,103783,9.035558e-16
63,17545,0.025521828
64,91278,0.004348352
65,16821,0.11714056
66,47115,0.009634294
67,101433,0.014854666
68,64042,4.809181e-06
69,2158,4.5948076e-07
70,44272,0.019770224
71,88331,2.645218e-06
72,6698,5.499046e-06
73,69531,2.645218e-06
74,30625,0.0006145481
75,11877,3.2927572e-14
76,52353,2.2445816e-08
77,31005,0.026527464
78,101230,0.019803535
79,60853,7.878528e-10
80,56734,0.16724965
81,53707,0.071296066
82,50265,4.7645122e-07
83,72607,0.09846249
84,49053,1.8662642e-13
85,36071,0.0007336302
86,40741,0.17090155
87,56960,0.00027664145
88,53425,2.1593523e-14
89,81012,1.4684047e-06
90,103397,0.00023300828
91,115241,0.009529468
92,16477,7.008336e-10
93,106300,0.04389628
94,778,3.6119144e-13
95,54111,6.1873536e-12
96,43160,0.0007087049
97,13312,0.00018183581
98,40729,0.007832138
99,29282,0.010153873
100,2486,0.02583555
101,81324,0.0008815368
102,75361,0.0073724524
103,83557,4.466335e-05
104,78430,0.009111229
105,58733,0.010153873
106,4100,4.062103e-08
107,89993,0.02063519
108,85173,0.019700931
109,100381,0.057741154
110,19324,0.0059027667
111,71719,2.645218e-06
112,89961,0.00018680909
113,87549,1.7281733e-05
114,82988,1.8688752e-13
115,22403,0.0023332017
116,51891,1.5672161e-11
117,45978,1.6392189e-05
118,20555,0.0110621145
119,55970,0.06382485
120,47319,0.001826782
121,74241,0.8880841
122,103281,4.8468673e-06
123,108240,2.937515e-06
124,61359,0.009622694
125,71663,0.008768024
126,89413,0.05755738
127,39662,0.027750155
128,112982,3.0957767e-12
129,56650,0.06810957
130,8849,5.8573767e-07
131,12567,8.409773e-15
132,73998,0.009642077
