index,ID,fraud_flag
0,64707,2.42174e-24
1,63919,9.862927e-17
2,15664,0.21646412
3,6626,0.47278643
4,26766,8.90512e-05
5,2055,0.29900816
6,80703,6.906799e-08
7,45482,0.93347347
8,91264,1.3266311e-05
9,1049,2.8330976e-22
10,67644,0.5586477
11,17283,7.1968324e-14
12,111047,0.42399085
13,6283,0.08944361
14,10932,3.779279e-10
15,6866,0.34941956
16,32797,0.46140653
17,87632,0.5449629
18,20830,1.4537965e-18
19,70988,0.099136315
20,2589,0.019887647
21,76471,0.5449629
22,57026,0.5578148
23,34068,0.21656388
24,110099,3.5729723e-18
25,44409,1.1877417e-12
26,98424,0.74365294
27,100327,0.00016718692
28,85449,0.8166612
29,105123,0.0004417944
30,115595,3.1200187e-10
31,34762,0.024047911
32,30440,0.43954375
33,395,9.450865e-09
34,34667,0.95674795
35,87615,0.43928897
36,43712,4.5924456e-14
37,17074,8.134363e-07
38,68564,0.619774
39,91813,0.70100784
40,62080,0.031045744
41,12050,6.082864e-18
42,63426,3.548761e-07
43,93726,0.00058529724
44,21287,0.92724794
45,25800,0.46091044
46,33442,0.820426
47,46493,1.9535324e-12
48,105529,0.21625814
49,25747,9.7175725e-06
50,105901,0.0066379807
51,53369,0.116217025
52,80105,2.6844451e-12
53,93931,0.43928024
54,106790,0.9727728
55,17416,2.6309473e-12
56,105290,9.000019e-06
57,58133,2.1983716e-07
58,81540,0.19920735
59,23236,0.4078612
60,62711,3.0966855e-16
61,20999,0.6810776
62,103783,2.5324752e-19
63,17545,0.619774
64,91278,0.21625814
65,16821,0.91063374
66,47115,0.46091044
67,101433,0.0025247508
68,64042,3.548761e-07
69,2158,1.7220134e-06
70,44272,0.5448573
71,88331,6.906799e-08
72,6698,1.2368902e-06
73,69531,6.906799e-08
74,30625,8.90512e-05
75,11877,1.3293388e-18
76,52353,3.2658907e-08
77,31005,0.68191737
78,101230,0.5448067
79,60853,4.0852574e-19
80,56734,0.94441897
81,53707,0.80335444
82,50265,3.0375005e-10
83,72607,0.8488384
84,49053,1.9687516e-13
85,36071,0.031151984
86,40741,0.91319805
87,56960,0.0010818389
88,53425,7.8629323e-13
89,81012,4.6419997e-14
90,103397,2.3125533e-05
91,115241,0.46140653
92,16477,3.1278552e-13
93,106300,0.7146632
94,778,1.0361135e-15
95,54111,1.8462257e-16
96,43160,0.031336993
97,13312,1.2166402e-05
98,40729,0.11992113
99,29282,0.43954375
100,2486,0.04288358
101,81324,0.09752847
102,75361,0.14503615
103,83557,2.2803022e-12
104,78430,0.004679745
105,58733,0.43954375
106,4100,2.2815401e-10
107,89993,0.5338187
108,85173,0.5449629
109,100381,0.76907605
110,19324,0.059872564
111,71719,6.906799e-08
112,89961,5.397012e-06
113,87549,1.8556631e-05
114,82988,2.4550101e-14
115,22403,0.13988595
116,51891,6.666896e-14
117,45978,2.5704574e-08
118,20555,0.28165853
119,55970,0.8230392
120,47319,0.0032125544
121,74241,0.9785162
122,103281,3.3611659e-07
123,108240,1.685342e-08
124,61359,0.46096507
125,71663,0.36149648
126,89413,0.76911783
127,39662,0.696805
128,112982,2.4090122e-12
129,56650,0.82277685
130,8849,2.8747868e-08
131,12567,8.443467e-21
132,73998,0.46087384
133,1712,0.08944361
134,112407,0.00014320509
135,15075,9.181864e-18
136,101430,0.00011556936
137,79990,8.991438e-17
138,52886,0.0012004377
139,87463,0.76911783
140,61955,0.42271197
141,30263,1.8430688e-05
142,85593,1.0309604e-15
143,103216,1.4274647e-11
144,39612,0.29647142
145,44407,5.813409e-13
146,98760,6.3986913e-06
147,17265,0.004092376
148,106871,1.5175635e-05
149,83690,0.36149648
150,107039,0.22111043
151,57715,1.0639713e-14
152,41191,0.38346675
153,101274,3.85452e-16
154,85340,1.7981015e-14
155,42354,2.044031e-05
156,36079,2.561773e-07
157,71215,0.00023362205
158,39362,7.937827e-16
159,5693,0.1160376
160,78375,0.09876672
161,61534,3.1415817e-10
162,67488,0.056732632
163,15561,0.43946066
164,16157,0.36149648
165,17,6.5344845e-09
166,29639,0.43954375
167,91112,4.0314027e-17
168,104649,0.76899177
169,693,0.4612328
170,4689,2.6092806e-14
171,58919,0.43954375
172,36766,0.43954375
173,15077,0.4612328
174,37006,0.10441276
175,93345,0.42271197
176,44664,2.0124706e-16
177,18762,0.0003633903
178,22379,0.46091044
179,89724,2.561798e-20
180,3745,1.6463521e-07
181,83488,0.00028213812
182,108394,2.7968364e-21
183,8641,0.99790204
184,69466,1.3266311e-05
185,25047,4.1345544e-16
186,39695,0.0046525234
187,57982,1.0309604e-15
188,90462,1.4286818e-08
189,112752,0.00014320509
190,117,0.0053405934
191,98398,9.746422e-13
192,19002,9.204376e-06
193,100559,3.350616e-08
194,11291,2.213075e-07
195,72304,0.00018151481
196,23250,4.9908283e-10
197,99518,6.7000203e-12
198,105725,0.16999607
199,55984,4.9199148e-17
200,97310,0.031045744
201,39077,1.2622998e-18
202,110918,0.54475003
203,41184,0.952737
204,9739,1.5572056e-17
205,6322,0.003866519
206,10936,4.2650872e-06
207,92917,0.0091316495
208,16710,0.36149648
209,113964,1.3074184e-16
210,110281,0.05702036
211,501,7.908389e-12
212,38063,8.148615e-13
213,53303,6.4765554e-19
214,75137,0.017228521
215,31793,0.9294559
216,77822,3.4529944e-06
217,22821,0.00041139073
218,79560,0.5448067
219,1724,0.08944361
220,41295,0.6797361
221,114664,1.8131528e-05
222,83239,1.0509843e-06
223,76161,0.057114165
224,12812,0.21670972
225,73079,0.5586477
226,33477,3.2830843e-12
227,110911,8.257138e-05
228,74088,0.00095912995
229,91464,6.906799e-08
230,78965,1.9897143e-17
231,115734,0.67924815
232,39064,8.90512e-05
233,87531,0.00032214247
234,21392,0.018605448
235,85410,3.5098697e-07
236,101374,0.115311205
237,61893,0.69822294
238,35957,0.5499889
239,18330,1.8861083e-06
240,25920,1.4412651e-21
241,29321,0.43954375
242,50864,1.6245175e-14
243,16324,1.2777123e-08
244,107063,0.76899177
245,62263,0.18796852
246,38175,0.00044543066
247,36909,4.3527578e-08
248,97440,0.7146753
249,107136,0.05973074
250,51426,0.62212604
251,62186,0.031045744
252,57941,0.8207033
253,88610,1.8913492e-05
254,77426,1.4607637e-08
255,63630,7.558955e-09
256,97452,2.87852e-14
257,27847,1.178491e-06
258,72330,0.80335444
259,83242,0.4242692
260,99627,0.44160423
261,55561,1.1290446e-05
262,21229,2.310949e-22
263,43254,0.82277685
264,46349,0.0035919687
265,32885,0.21631046
266,63211,0.057114165
267,74017,0.057114165
268,112309,1.8796883e-14
269,71080,1.5235056e-06
270,11233,4.032828e-06
271,65032,8.960063e-12
272,62670,1.986447e-12
273,34602,1.4517403e-18
274,113971,0.9529857
275,44728,0.7438758
276,78716,6.906799e-08
277,60993,0.031045744
278,62434,0.6403849
