index,ID,fraud_flag
0,64707,0.0015666143
1,63919,0.001337996
2,15664,0.012781196
3,6626,0.008331353
4,26766,0.045405824
5,2055,0.016157776
6,80703,0.0014975807
7,45482,0.036847826
8,91264,0.0015666143
9,1049,0.010972619
10,67644,0.014821278
11,17283,0.002787786
12,111047,0.010365535
13,6283,0.016000383
14,10932,0.007702197
15,6866,0.003950813
16,32797,0.013363381
17,87632,0.021766486
18,20830,0.006206534
19,70988,0.008178038
20,2589,0.016027553
21,76471,0.021766486
22,57026,0.040132347
23,34068,0.013363381
24,110099,0.00534391
25,44409,0.0015202472
26,98424,0.053207587
27,100327,0.009639213
28,85449,0.0117283845
29,105123,0.018226296
30,115595,0.014567456
31,34762,0.019030845
32,30440,0.013363381
33,395,0.012301545
34,34667,0.0026188802
35,87615,0.011701322
36,43712,0.01883267
37,17074,0.006053894
38,68564,0.01818908
39,91813,0.03737256
40,62080,0.0031869553
41,12050,0.0015202472
42,63426,0.002931354
43,93726,0.0034717065
44,21287,0.041144025
45,25800,0.011795676
46,33442,0.010170478
47,46493,0.019885272
48,105529,0.011701322
49,25747,0.007010156
50,105901,0.0015425641
51,53369,0.0030200463
52,80105,0.0031852394
53,93931,0.011657114
54,106790,0.075159036
55,17416,0.0031033105
56,105290,0.008349624
57,58133,0.007375175
58,81540,0.046898387
59,23236,0.0019407654
60,62711,0.004882972
61,20999,0.015885983
62,103783,0.00479339
63,17545,0.01818908
64,91278,0.011701322
65,16821,0.040132347
66,47115,0.011795676
67,101433,0.028507296
68,64042,0.002931354
69,2158,0.0151229715
70,44272,0.020939998
71,88331,0.0014975807
72,6698,0.004047941
73,69531,0.0014975807
74,30625,0.045405824
75,11877,0.0017637569
76,52353,0.01052397
77,31005,0.016434142
78,101230,0.020559303
79,60853,0.0041951244
80,56734,0.0075099985
81,53707,0.024537196
82,50265,0.00935684
83,72607,0.0502881
84,49053,0.0017637569
85,36071,0.0030200463
86,40741,0.02014425
87,56960,0.059078798
88,53425,0.0015202472
89,81012,0.0023088339
90,103397,0.010090939
91,115241,0.013363381
92,16477,0.006600803
93,106300,0.05377881
94,778,0.0126754185
95,54111,0.0078049432
96,43160,0.0028740324
97,13312,0.0201032
98,40729,0.018870499
99,29282,0.013363381
100,2486,0.007988558
101,81324,0.0025431737
102,75361,0.0033073684
103,83557,0.015237885
104,78430,0.015473654
105,58733,0.013363381
106,4100,0.005907898
107,89993,0.014821278
108,85173,0.021766486
109,100381,0.054126825
110,19324,0.021766486
111,71719,0.0014975807
112,89961,0.024088822
113,87549,0.0014975807
114,82988,0.01767445
115,22403,0.006218357
116,51891,0.018723845
117,45978,0.002705636
118,20555,0.026155245
119,55970,0.0117283845
120,47319,0.008767572
121,74241,0.039295927
122,103281,0.0030200463
123,108240,0.016592111
124,61359,0.011954552
125,71663,0.018870499
126,89413,0.05430571
127,39662,0.015019466
128,112982,0.0035765604
129,56650,0.029891824
130,8849,0.016027553
131,12567,0.002931931
