index,ID,fraud_flag
0,64707,3.495203e-13
1,63919,2.4583738e-11
2,15664,0.0043423553
3,6626,0.013089103
4,26766,0.00040972483
5,2055,0.008731935
6,80703,1.4973941e-05
7,45482,0.1780961
8,91264,3.645482e-05
9,1049,5.7905753e-18
10,67644,0.014114714
11,17283,1.3330552e-08
12,111047,0.010674993
13,6283,0.009724925
14,10932,4.529632e-08
15,6866,0.0009614817
16,32797,0.008806005
17,87632,0.014018804
18,20830,2.4385082e-18
19,70988,0.004015059
20,2589,0.00529631
21,76471,0.014018804
22,57026,0.016135613
23,34068,0.004320438
24,110099,9.255062e-10
25,44409,4.0722083e-13
26,98424,0.048779316
27,100327,0.00064132194
28,85449,0.06367712
29,105123,0.0010357078
30,115595,5.45406e-10
31,34762,0.0068042567
32,30440,0.00799745
33,395,1.300457e-06
34,34667,0.2956167
35,87615,0.008123998
36,43712,1.782796e-10
37,17074,2.7738545e-06
38,68564,0.03427479
39,91813,0.032159034
40,62080,0.0009759965
41,12050,3.9381375e-16
42,63426,1.4804657e-05
43,93726,0.0023138565
44,21287,0.18663388
45,25800,0.008923086
46,33442,0.020492502
47,46493,6.184732e-09
48,105529,0.004387993
49,25747,1.619156e-06
50,105901,0.00095553295
51,53369,0.003257095
52,80105,0.002275994
53,93931,0.008128399
54,106790,0.3605201
55,17416,5.5449647e-12
56,105290,1.126932e-06
57,58133,6.485633e-07
58,81540,0.0042846445
59,23236,0.0059619164
60,62711,2.1843209e-12
61,20999,0.028791258
62,103783,3.566695e-14
63,17545,0.03427479
64,91278,0.004387993
65,16821,0.11008266
66,47115,0.008923086
67,101433,0.0073213023
68,64042,1.4804657e-05
69,2158,5.4100474e-07
70,44272,0.014076023
71,88331,1.4973941e-05
72,6698,3.402198e-06
73,69531,1.4973941e-05
74,30625,0.00040972483
75,11877,3.5272546e-17
76,52353,1.6284608e-10
77,31005,0.028764063
78,101230,0.014103533
79,60853,1.08405236e-10
80,56734,0.2076157
81,53707,0.061414678
82,50265,1.3365666e-07
83,72607,0.097898416
84,49053,1.5126805e-15
85,36071,0.00096188404
86,40741,0.119364545
