index,ID,fraud_flag
0,64707,9.483398e-14
1,63919,7.036578e-12
2,15664,0.0055650617
3,6626,0.011170823
4,26766,0.0009993503
5,2055,0.0085501205
6,80703,6.1634026e-05
7,45482,0.1702915
8,91264,4.5120218e-05
9,1049,4.9308668e-14
10,67644,0.01599817
11,17283,4.4022905e-10
12,111047,0.011458291
13,6283,0.009896677
14,10932,8.2944575e-07
15,6866,0.04074808
16,32797,0.010531615
17,87632,0.017034432
18,20830,4.421341e-14
19,70988,0.004334145
20,2589,0.0048265187
21,76471,0.017034432
22,57026,0.017440932
23,34068,0.0055402275
24,110099,2.2350335e-08
25,44409,4.3553675e-11
26,98424,0.050779287
27,100327,0.0022009842
28,85449,0.054537673
29,105123,0.0009854129
30,115595,1.0811692e-07
31,34762,0.008452738
32,30440,0.009084299
33,395,2.3141152e-05
34,34667,0.31014928
35,87615,0.009181562
36,43712,9.48402e-09
37,17074,8.1888706e-05
38,68564,0.024432875
39,91813,0.042838734
40,62080,0.0007983909
41,12050,3.052233e-11
42,63426,1.2452172e-05
43,93726,0.0035335503
44,21287,0.1639844
45,25800,0.010593114
46,33442,0.04379449
47,46493,2.1267954e-06
48,105529,0.005616725
49,25747,4.045817e-06
50,105901,0.0022377092
51,53369,0.003682228
52,80105,1.2365923e-07
53,93931,0.009184932
54,106790,0.41626588
55,17416,5.2362545e-09
56,105290,2.1937335e-06
57,58133,7.685248e-05
58,81540,0.005869099
59,23236,0.007071
60,62711,2.3158973e-09
61,20999,0.032486703
62,103783,2.5467364e-11
63,17545,0.024432875
64,91278,0.005616725
65,16821,0.14529857
66,47115,0.010593114
67,101433,0.010603905
68,64042,1.2452172e-05
69,2158,5.914654e-06
70,44272,0.017074263
71,88331,6.1634026e-05
72,6698,8.918943e-06
73,69531,6.1634026e-05
74,30625,0.0009993503
75,11877,4.86294e-13
76,52353,3.817994e-08
77,31005,0.032544143
78,101230,0.017093383
79,60853,4.6762247e-09
80,56734,0.16907474
81,53707,0.068451926
82,50265,2.696179e-06
83,72607,0.08777404
84,49053,3.1438205e-12
85,36071,0.00079286017
86,40741,0.09809444
87,56960,0.00013325091
88,53425,2.0589571e-13
89,81012,5.1823023e-05
90,103397,0.00028842464
91,115241,0.010531615
92,16477,7.418005e-11
93,106300,0.04587008
94,778,2.6218039e-09
95,54111,9.545494e-11
96,43160,0.000783257
97,13312,0.0005368607
98,40729,0.0029915713
99,29282,0.009084299
100,2486,0.046223346
101,81324,0.0014187942
102,75361,0.007004306
103,83557,2.2625201e-05
104,78430,0.013714345
105,58733,0.009084299
106,4100,6.379268e-09
107,89993,0.015377235
108,85173,0.017034432
109,100381,0.05753619
110,19324,0.004344768
111,71719,6.1634026e-05
112,89961,0.0008145374
113,87549,0.00018557736
114,82988,2.8124857e-12
115,22403,0.0036302214
116,51891,1.7517692e-09
117,45978,6.615363e-05
118,20555,0.011342298
119,55970,0.08256352
120,47319,0.0023309363
121,74241,0.8338459
122,103281,1.2602031e-05
123,108240,7.64752e-07
124,61359,0.010586334
125,71663,0.007630734
126,89413,0.05741278
127,39662,0.03054148
128,112982,3.896315e-11
129,56650,0.07103359
130,8849,1.3514615e-07
131,12567,4.746511e-14
132,73998,0.010597673
133,1712,0.009896677
134,112407,0.0003861692
135,15075,5.956924e-10
136,101430,0.005519365
137,79990,2.216417e-09
138,52886,0.0038910431
139,87463,0.05741278
140,61955,0.008845419
141,30263,0.0005204292
142,85593,1.9534067e-11
143,103216,1.6910549e-07
144,39612,0.0085101
145,44407,8.574359e-09
146,98760,0.0009859026
147,17265,0.007990757
148,106871,0.0068329745
149,83690,0.007630734
150,107039,0.0046844054
151,57715,1.1698686e-10
152,41191,0.007588476
153,101274,8.6065505e-10
154,85340,7.173843e-12
155,42354,0.00012038292
156,36079,5.7546565e-08
157,71215,0.0033068354
158,39362,3.2315859e-06
159,5693,0.010719061
160,78375,0.0013792627
161,61534,5.6649707e-09
162,67488,0.0020403417
163,15561,0.009115906
164,16157,0.007630734
165,17,0.0015095206
166,29639,0.009084299
167,91112,2.5869812e-10
168,104649,0.057786837
169,693,0.010553112
170,4689,2.264279e-06
171,58919,0.009084299
172,36766,0.009084299
173,15077,0.010553112
174,37006,0.0023995372
175,93345,0.008845419
176,44664,2.7168566e-11
177,18762,0.0004981336
178,22379,0.010593114
179,89724,3.2274874e-10
180,3745,3.4871715e-05
181,83488,0.008494399
182,108394,1.1097704e-14
183,8641,0.09863969
184,69466,4.5120218e-05
185,25047,7.419869e-12
186,39695,0.0009998084
187,57982,1.9534067e-11
188,90462,3.714993e-07
189,112752,0.0003861692
190,117,0.0006707071
191,98398,3.679981e-08
192,19002,5.0293374e-06
193,100559,1.00213676e-07
194,11291,0.00010538122
195,72304,0.0022382287
196,23250,4.5322384e-05
197,99518,7.552671e-09
198,105725,0.0081041185
199,55984,2.0893934e-11
200,97310,0.0007983909
201,39077,1.7852561e-10
202,110918,0.017114835
203,41184,0.2270918
