index,ID,fraud_flag
0,64707,1.7027379e-16
1,63919,1.0946165e-12
2,15664,0.0042001335
3,6626,0.025259737
4,26766,0.012313596
5,2055,0.0068870047
6,80703,1.9561894e-05
7,45482,0.17091456
8,91264,0.00024887492
9,1049,2.2077349e-12
10,67644,0.019502632
11,17283,2.8671776e-10
12,111047,0.0089902915
13,6283,0.00909721
14,10932,2.4334825e-09
15,6866,0.009941477
16,32797,0.009159205
17,87632,0.018107578
18,20830,5.624626e-10
19,70988,0.0011280156
20,2589,0.0036075034
21,76471,0.018107578
22,57026,0.031558465
23,34068,0.004193047
24,110099,2.9327183e-11
25,44409,2.731556e-07
26,98424,0.04805257
27,100327,0.0019717314
28,85449,0.07171395
29,105123,0.0006742901
30,115595,1.5363655e-07
31,34762,0.0044315513
32,30440,0.009558456
33,395,1.2972492e-05
34,34667,0.34201133
35,87615,0.009609334
36,43712,4.795108e-08
37,17074,0.00041535633
38,68564,0.028905047
39,91813,0.032136623
40,62080,0.0009905635
41,12050,4.4673225e-09
42,63426,9.8406e-06
43,93726,0.004607776
44,21287,0.20597227
45,25800,0.009169346
46,33442,0.025428584
47,46493,1.1768354e-06
48,105529,0.0042148116
49,25747,2.1305052e-05
50,105901,0.00011374323
51,53369,0.0023467834
52,80105,1.0898548e-07
53,93931,0.009611095
54,106790,0.24023794
55,17416,1.2664064e-05
56,105290,9.0276255e-05
57,58133,1.2935505e-05
58,81540,0.002814115
59,23236,0.009057707
60,62711,5.315151e-07
61,20999,0.027147863
62,103783,8.291739e-14
63,17545,0.028905047
64,91278,0.0042148116
65,16821,0.10055027
66,47115,0.009169346
67,101433,0.0033585567
68,64042,9.8406e-06
69,2158,9.127074e-05
70,44272,0.018125536
71,88331,1.9561894e-05
72,6698,8.555445e-05
73,69531,1.9561894e-05
74,30625,0.012313596
75,11877,5.9591936e-11
76,52353,1.68492e-06
77,31005,0.027070584
78,101230,0.018134167
79,60853,3.4653254e-09
80,56734,0.10200941
81,53707,0.06433432
82,50265,8.3978925e-08
83,72607,0.08785336
84,49053,2.189176e-08
85,36071,0.0009799172
86,40741,0.056367837
87,56960,1.7933766e-05
88,53425,2.2063236e-09
89,81012,1.6092321e-16
90,103397,0.00010616106
91,115241,0.009159205
92,16477,2.2416397e-14
93,106300,0.050217867
94,778,6.2871623e-09
95,54111,4.2157527e-10
96,43160,0.0009615326
97,13312,0.00013526439
98,40729,0.0009935285
99,29282,0.009558456
100,2486,0.036642306
101,81324,0.001488875
102,75361,0.004193053
103,83557,2.1313535e-06
104,78430,0.003501911
105,58733,0.009558456
106,4100,8.3489874e-07
107,89993,0.018917745
108,85173,0.018107578
109,100381,0.059353366
110,19324,0.0040224534
111,71719,1.9561894e-05
112,89961,0.00034594888
113,87549,0.0005303402
114,82988,9.193888e-10
115,22403,0.0025845168
116,51891,1.3620224e-09
117,45978,1.4053837e-06
118,20555,0.0022811217
119,55970,0.06482158
120,47319,0.0033593855
121,74241,0.4994589
122,103281,9.677297e-06
123,108240,3.9442084e-06
124,61359,0.0091682235
125,71663,0.0077906027
126,89413,0.05926452
127,39662,0.0218647
128,112982,2.2642008e-09
129,56650,0.07016115
130,8849,1.7864829e-06
131,12567,8.755075e-12
132,73998,0.009170086
133,1712,0.00909721
134,112407,0.00020140917
135,15075,1.132784e-06
136,101430,0.006364578
137,79990,2.6942592e-11
138,52886,0.008456095
139,87463,0.05926452
140,61955,0.010311361
141,30263,6.0255705e-05
