index,ID,fraud_flag
0,64707,0.0027706402
1,63919,0.003586476
2,15664,0.019015284
3,6626,0.7637548
4,26766,0.3138417
5,2055,0.7298509
6,80703,0.012002181
7,45482,0.966962
8,91264,0.014701023
9,1049,0.0031084542
10,67644,0.5199695
11,17283,0.028178746
12,111047,0.7234825
13,6283,0.018435312
14,10932,0.0018262933
15,6866,0.0071618934
16,32797,0.53810483
17,87632,0.56254977
18,20830,0.019832386
19,70988,0.026272386
20,2589,0.056464992
21,76471,0.56254977
22,57026,0.060719058
23,34068,0.34026608
24,110099,0.006440418
25,44409,0.00091765885
26,98424,0.7944973
27,100327,0.011884706
28,85449,0.6506771
29,105123,0.09289784
30,115595,0.011784138
31,34762,0.010790984
32,30440,0.55566055
33,395,0.0144126015
34,34667,0.9280332
35,87615,0.27749422
36,43712,0.004956191
37,17074,0.028301824
38,68564,0.5564428
39,91813,0.6405128
40,62080,0.019717583
41,12050,0.00082599116
42,63426,0.009464335
43,93726,0.009821194
44,21287,0.72584873
45,25800,0.026034497
46,33442,0.05836329
47,46493,0.0037445915
48,105529,0.44110775
49,25747,0.007034591
50,105901,0.0030128818
51,53369,0.36701018
52,80105,0.15729548
53,93931,0.5011023
54,106790,0.86102045
55,17416,0.13886411
56,105290,0.03087656
57,58133,0.0026442988
58,81540,0.18866682
59,23236,0.0038661798
60,62711,0.009587087
61,20999,0.055877678
62,103783,0.003494449
63,17545,0.5564428
64,91278,0.44110775
65,16821,0.95066607
66,47115,0.026034497
67,101433,0.4868342
68,64042,0.009464335
69,2158,0.6031566
70,44272,0.26892516
71,88331,0.012002181
72,6698,0.006254801
73,69531,0.012002181
74,30625,0.3138417
75,11877,0.004791189
76,52353,0.02136824
77,31005,0.72160727
78,101230,0.57717556
79,60853,0.0071763075
80,56734,0.97198325
81,53707,0.8396209
82,50265,0.0064054723
83,72607,0.83036745
84,49053,0.0072224718
85,36071,0.051835634
86,40741,0.93032414
87,56960,0.058024086
88,53425,0.00091765885
89,81012,0.0015959032
90,103397,0.0032598516
91,115241,0.53810483
92,16477,0.0017492423
93,106300,0.76051444
94,778,0.004561478
95,54111,0.0036823626
96,43160,0.010384128
97,13312,0.036068562
98,40729,0.16872357
99,29282,0.55566055
100,2486,0.362439
101,81324,0.003420309
102,75361,0.2836866
103,83557,0.010128843
104,78430,0.017146105
105,58733,0.55566055
106,4100,0.00659286
107,89993,0.55050915
108,85173,0.56254977
109,100381,0.8824114
110,19324,0.25401485
111,71719,0.012002181
112,89961,0.009028697
113,87549,0.009250844
114,82988,0.0065125637
115,22403,0.27065274
116,51891,0.024581319
117,45978,0.0043947455
118,20555,0.152907
119,55970,0.74603975
120,47319,0.2517632
121,74241,0.97886
122,103281,0.04958626
123,108240,0.021826979
124,61359,0.035288915
125,71663,0.35608795
126,89413,0.74877614
127,39662,0.33346093
128,112982,0.0025486278
129,56650,0.8468055
130,8849,0.08161477
131,12567,0.00876299
132,73998,0.44101527
133,1712,0.018435312
134,112407,0.006816271
135,15075,0.002593978
136,101430,0.008354463
137,79990,0.0029352729
138,52886,0.04595057
139,87463,0.74877614
140,61955,0.43110844
141,30263,0.00749139
142,85593,0.0016723784
143,103216,0.048311796
144,39612,0.030330224
145,44407,0.00425763
146,98760,0.004326639
147,17265,0.7315719
148,106871,0.28550902
149,83690,0.35608795
150,107039,0.13867506
151,57715,0.009778519
152,41191,0.0069557214
153,101274,0.002025363
154,85340,0.005660244
155,42354,0.05849908
156,36079,0.04448573
157,71215,0.0056563835
158,39362,0.01212552
159,5693,0.012792699
160,78375,0.38921523
161,61534,0.007328334
162,67488,0.017589081
163,15561,0.033737633
164,16157,0.35608795
165,17,0.12884553
166,29639,0.55566055
167,91112,0.004264088
168,104649,0.77919436
169,693,0.021367995
170,4689,0.0032227938
171,58919,0.55566055
172,36766,0.55566055
173,15077,0.021367995
174,37006,0.83780795
175,93345,0.43110844
176,44664,0.008083554
177,18762,0.18412575
178,22379,0.026034497
179,89724,0.013647358
180,3745,0.002177989
181,83488,0.015755283
182,108394,0.004727539
183,8641,0.79835033
184,69466,0.014701023
185,25047,0.0024260622
186,39695,0.012556302
187,57982,0.0016723784
188,90462,0.22136597
189,112752,0.006816271
190,117,0.024899649
191,98398,0.0015095674
192,19002,0.025702158
193,100559,0.027563266
194,11291,0.15398306
195,72304,0.066196755
196,23250,0.0110644875
197,99518,0.36090043
198,105725,0.22871372
199,55984,0.011526617
200,97310,0.019717583
201,39077,0.002339933
202,110918,0.6280348
203,41184,0.9314414
204,9739,0.002564191
205,6322,0.023090087
206,10936,0.014486422
207,92917,0.020814998
208,16710,0.35608795
209,113964,0.00068560796
210,110281,0.022487141
211,501,0.00374704
212,38063,0.032416634
213,53303,0.0017315453
214,75137,0.088731185
215,31793,0.89984685
216,77822,0.011062551
217,22821,0.011294562
218,79560,0.57717556
219,1724,0.018435312
220,41295,0.029409917
221,114664,0.36090043
222,83239,0.13413408
223,76161,0.15818791
224,12812,0.35555658
225,73079,0.5199695
