index,ID,fraud_flag
0,64707,0.165105065069602
1,63919,0.2845902006694053
2,15664,0.4970698206960938
3,6626,0.4914278997598609
4,26766,0.9949714321788428
5,2055,0.9649354550921352
6,80703,0.2771329516222108
7,45482,0.9858057949603924
8,91264,0.8948958547878221
9,1049,0.6021668392523447
10,67644,0.1889703272104796
11,17283,0.1853832873758045
12,111047,0.8065233082359061
13,6283,0.9890127878890108
14,10932,0.0295061474974902
15,6866,0.1478683881211635
16,32797,0.0030105509249924
17,87632,0.5637009669528256
18,20830,0.195770561438995
19,70988,0.9239677726639496
20,2589,0.9851203349089342
21,76471,0.9397637937634936
22,57026,0.3955273839451946
23,34068,0.7809650818674688
24,110099,0.5649353982275044
25,44409,0.4433723678284371
26,98424,0.8120701636950857
27,100327,0.3472888770893798
28,85449,0.8099998481574733
29,105123,0.4322648270801252
30,115595,0.947847347294842
31,34762,0.792136855433197
32,30440,0.7765012381107538
33,395,0.988593260332688
34,34667,0.970140189821786
35,87615,0.5440160736539964
36,43712,0.1397453716886151
37,17074,0.8658437124921604
38,68564,0.4703461273829494
39,91813,0.9078388541883254
40,62080,0.0015101168639815
41,12050,0.8351710267467817
42,63426,0.8382177032522178
43,93726,0.9132980963190476
44,21287,0.2802952741578666
45,25800,0.5481161149571399
46,33442,0.7033268374142061
47,46493,0.38613331403181
48,105529,0.7289502301148814
49,25747,0.0678719284372614
50,105901,0.3871371422114308
51,53369,0.293177485763383
52,80105,0.7803522521759968
53,93931,0.2484157998507262
54,106790,0.7677958998748844
55,17416,0.0932839864642552
56,105290,0.4735475248602783
57,58133,0.5788865097936354
58,81540,0.8928282359888787
59,23236,0.413310689716984
60,62711,0.9420733162501882
61,20999,0.8449656044498455
62,103783,0.7786526336126521
63,17545,0.5714334687171281
64,91278,0.1083667853577798
65,16821,0.1096738468886273
66,47115,0.7489487637676282
67,101433,0.4161211666774416
68,64042,0.0375074030548208
69,2158,0.1171022518457772
70,44272,0.753816366510833
71,88331,0.6719804678248545
72,6698,0.8553202029985555
73,69531,0.3910919523884367
74,30625,0.7976404122613124
75,11877,0.0236645652520673
76,52353,0.7117969406769976
77,31005,0.4415593383103016
78,101230,0.5763749517476883
79,60853,0.3745233384025808
80,56734,0.4704540206209706
81,53707,0.4611865777740266
82,50265,0.693599168189228
83,72607,0.9377179164605196
84,49053,0.4219632121389564
85,36071,0.775646379844968
86,40741,0.592632390851628
87,56960,0.834042946452999
88,53425,0.9587721063973432
89,81012,0.3856837196659317
90,103397,0.8310674910896163
91,115241,0.0227999354192314
92,16477,0.908441030042376
93,106300,0.4166097749522831
94,778,0.5071143380475933
95,54111,0.0509681014483605
96,43160,0.797204212924301
97,13312,0.9019932351947026
98,40729,0.5297250449491745
99,29282,0.3890535359800009
100,2486,0.3808473305015443
101,81324,0.3986404322638107
102,75361,0.2522510502700855
103,83557,0.7195899857558222
104,78430,0.6052469708715047
105,58733,0.9493121312646196
106,4100,0.9219232008694326
107,89993,0.8218989832526888
108,85173,0.289360014338736
109,100381,0.9624027598800938
110,19324,0.3173424093591649
111,71719,0.6166123687459993
112,89961,0.440612510982007
113,87549,0.1636636433460103
114,82988,0.1214688329317987
115,22403,0.3578922060381251
116,51891,0.4994176650743454
117,45978,0.2258512644306508
118,20555,0.794555849597675
119,55970,0.4345788863640767
120,47319,0.0954334651822315
121,74241,0.6433498223098854
122,103281,0.548650433942813
123,108240,0.421874749477749
124,61359,0.3588829358238324
125,71663,0.9585750329009356
126,89413,0.3076964477481265
127,39662,0.2501572902898943
128,112982,0.4658629694441757
129,56650,0.1491297880963364
130,8849,0.4705901690638422
131,12567,0.4892220087974269
132,73998,0.8544806994921189
133,1712,0.2052597736259049
134,112407,0.5545316956165124
135,15075,0.7339173629779379
136,101430,0.0143453414497369
137,79990,0.428677961439153
138,52886,0.1354679349227652
139,87463,0.4794004839958108
140,61955,0.9610929300310762
141,30263,0.4602111133187112
142,85593,0.5659634160849314
143,103216,0.1596974253516715
144,39612,0.9083436924929452
145,44407,0.8043204641574131
146,98760,0.2106567877049462
147,17265,0.1686274227120815
148,106871,0.6553523395671794
149,83690,0.8175106480249061
150,107039,0.6618607206208849
151,57715,0.2206386871506551
152,41191,0.1520749139944057
153,101274,0.984091239808925
154,85340,0.8666901962528802
155,42354,0.5466231315826661
156,36079,0.8443862598590205
157,71215,0.2128834116538136
158,39362,0.979522412338706
159,5693,0.6385890829573416
160,78375,0.4597789218201313
161,61534,0.7924953074408817
162,67488,0.1337563917484574
163,15561,0.5023437895053161
164,16157,0.027100966342445
165,17,0.9036571944235344
166,29639,0.1796616979616416
167,91112,0.166827403036226
168,104649,0.782537657967866
169,693,0.8169750950602913
170,4689,0.7665098783850627
171,58919,0.8704908166989229
172,36766,0.3576192380875346
173,15077,0.8523327245569288
174,37006,0.0353247126880643
175,93345,0.2872585055467354
176,44664,0.7190151257125609
177,18762,0.2487182098745862
178,22379,0.774963905355844
179,89724,0.7101208321589338
180,3745,0.1944608904412622
181,83488,0.1216921454801925
182,108394,0.0971107880407764
183,8641,0.4910449293211901
184,69466,0.9113866202528556
185,25047,0.1696953806116087
186,39695,0.0018298064256371
187,57982,0.1198468453665445
188,90462,0.1177909722357978
189,112752,0.8713475656410633
190,117,0.7885756069649066
191,98398,0.8544390005020049
192,19002,0.1834651144204641
193,100559,0.8085285971616525
194,11291,0.4478321980135542
195,72304,0.0201843940461231
196,23250,0.2346193288104198
197,99518,0.6877334566838924
198,105725,0.6344516936533314
199,55984,0.8985215317256598
200,97310,0.302027811098391
201,39077,0.0479310574343396
202,110918,0.5990261499493129
203,41184,0.0859448907720858
204,9739,0.5254104174957523
205,6322,0.8574879860629016
206,10936,0.1281648826873104
207,92917,0.5483496474124888
208,16710,0.3797734523721956
209,113964,0.2276167260181871
210,110281,0.3674346800125316
211,501,0.9302238803069464
212,38063,0.6006869113315365
213,53303,0.2513250639426571
214,75137,0.1152829310753016
215,31793,0.8699983532892945
216,77822,0.1211005969827296
217,22821,0.6950761725199639
218,79560,0.0966131497710529
219,1724,0.3075549518070447
220,41295,0.7895138597301127
221,114664,0.5150072593586431
222,83239,0.2469851878618638
223,76161,0.8022233864427365
224,12812,0.8567971697935592
225,73079,0.1674006898958365
226,33477,0.6649309100874231
227,110911,0.4723971097312959
228,74088,0.1360405125296998
229,91464,0.4502297730578161
230,78965,0.1865057703508286
231,115734,0.8430533694409141
232,39064,0.7125626745456207
233,87531,0.1183317750169279
234,21392,0.8132621093203044
235,85410,0.6252121283582169
236,101374,0.0655934542616717
237,61893,0.8893776566943439
238,35957,0.7741698523947084
239,18330,0.7333640121963986
240,25920,0.7059846128210379
241,29321,0.8785267642312219
242,50864,0.68675320203443
243,16324,0.0192677696723769
244,107063,0.9585310289226248
245,62263,0.0676675061086493
246,38175,0.4462070089324409
247,36909,0.0405588680995367
248,97440,0.933062128288602
249,107136,0.803069720970202
250,51426,0.7744923985232692
251,62186,0.6997159227395796
252,57941,0.8274130382961835
253,88610,0.2464080119463345
254,77426,0.977876514700434
255,63630,0.1976705954579908
256,97452,0.8816591345618492
257,27847,0.207269988087285
258,72330,0.5584221094873417
259,83242,0.616672651407656
260,99627,0.7350339669702063
261,55561,0.4065418285591552
262,21229,0.8689988958220499
263,43254,0.8126603821198137
264,46349,0.7344546082882543
265,32885,0.5656290992611004
266,63211,0.3901880457781868
267,74017,0.8096909434070289
268,112309,0.0558606427856549
269,71080,0.5242003135900142
270,11233,0.0010584425346683
271,65032,0.4457829469677278
272,62670,0.662105214054129
273,34602,0.6804525682324245
274,113971,0.0778543542613438
275,44728,0.7321925558159968
276,78716,0.2138241376876449
277,60993,0.3968348358814937
278,62434,0.6610382651883022
279,13314,0.8547126244526754
280,9420,0.1753966520797611
281,94502,0.2267523977030352
282,14782,0.1978805696518391
283,105399,0.3252757001606877
284,26114,0.6663695634697844
285,94952,0.0207947387622943
286,63121,0.2532924959019014
287,17505,0.6550120789785259
288,23853,0.1778088312516565
289,76294,0.2765352545636768
290,79180,0.8777284281054563
291,66894,0.5829285174619067
292,97408,0.6326638874105669
293,33501,0.1066398677037511
294,50551,0.8830322269230992
295,80870,0.0025928966121472
296,36561,0.940809954711962
297,41816,0.8586496982286261
298,62882,0.1509248979977284
299,34681,0.381512083985951
300,114749,0.8859342959732237
301,8606,0.7132004110414878
302,42446,0.764219453369374
303,53904,0.5553113907712866
304,22551,0.2803156776762898
305,94510,0.7189504860781696
306,1373,0.6075233165502854
307,82674,0.0771881093374932
308,40993,0.1913965577108098
309,92014,0.3195894319395478
310,73191,0.6857262112382654
311,106449,0.9230827674980514
312,58423,0.4790423895117004
313,27731,0.8444280113085825
314,89611,0.2796046192517574
315,64260,0.3760251732976825
316,94809,0.7478690635504351
317,102324,0.5077895270253185
318,86926,0.0153349595929199
319,49185,0.2174590196122604
320,57289,0.5669210946407283
321,2655,0.833928855074575
322,2988,0.9185973385329608
323,545,0.0433262752906107
324,28457,0.8185707848406354
325,14596,0.2779955358354883
326,79184,0.3992121920148807
327,15201,0.4203456730861563
328,56585,0.3405054986303178
329,6307,0.3974731549915871
330,98730,0.0723969078901848
331,51980,0.908071892597326
332,80528,0.3418748558585589
333,22762,0.9339248695378528
334,51747,0.8403361174110996
335,18778,0.1319116513478945
336,47414,0.7086196964670857
337,72518,0.1713612853937287
338,13949,0.554921449139583
339,55661,0.2590743352450954
340,89809,0.9872267873331728
341,61393,0.9714905735326066
342,75157,0.6654198217825724
343,49321,0.2646597202164076
344,32608,0.948145579670278
