index,ID,fraud_flag
0,64707,3.9626793e-06
1,63919,5.1345225e-05
2,15664,0.02169822
3,6626,0.036695685
4,26766,0.09053307
5,2055,0.03767383
6,80703,0.002712891
7,45482,0.18275708
8,91264,0.006100282
9,1049,1.6468288e-08
10,67644,0.04539426
11,17283,0.00025070587
12,111047,0.026942547
13,6283,0.049447946
14,10932,8.9247915e-05
15,6866,0.0016855162
16,32797,0.023820162
17,87632,0.049336616
18,20830,1.9765184e-05
19,70988,0.010059811
20,2589,0.03274969
21,76471,0.049336616
22,57026,0.08238045
23,34068,0.021710591
24,110099,2.7821147e-06
25,44409,5.3758577e-05
26,98424,0.07408704
27,100327,0.0004792374
28,85449,0.10504658
29,105123,0.017265417
30,115595,1.9032628e-06
31,34762,0.02007644
32,30440,0.026181428
33,395,0.00013818806
34,34667,0.29680595
35,87615,0.026135925
36,43712,0.00017246579
37,17074,1.0596077e-05
38,68564,0.05803009
39,91813,0.09422598
40,62080,0.005937719
41,12050,7.866996e-05
42,63426,0.0022984236
43,93726,0.021065777
44,21287,0.1712346
45,25800,0.023781514
46,33442,0.05155389
47,46493,6.9096316e-08
48,105529,0.021672681
49,25747,0.0014557933
50,105901,0.00014869124
51,53369,0.0069630705
52,80105,0.001090296
53,93931,0.02613434
54,106790,0.16492757
55,17416,0.00026940415
56,105290,0.00015979563
57,58133,7.673749e-06
58,81540,0.013495838
59,23236,0.015705625
60,62711,6.409734e-05
61,20999,0.056731988
62,103783,1.7136976e-07
63,17545,0.05803009
64,91278,0.021672681
65,16821,0.15710871
66,47115,0.023781514
67,101433,0.00044933107
68,64042,0.0022984236
69,2158,0.00047679056
70,44272,0.049310457
71,88331,0.002712891
72,6698,0.0004989771
73,69531,0.002712891
74,30625,0.09053307
75,11877,1.3283897e-05
76,52353,2.2371258e-05
77,31005,0.056739822
78,101230,0.04929791
79,60853,3.0093966e-06
80,56734,0.13643585
81,53707,0.09962154
82,50265,1.7573759e-05
83,72607,0.17672649
84,49053,2.291083e-05
85,36071,0.0059590633
86,40741,0.17700514
87,56960,0.0004961376
88,53425,1.5630798e-05
89,81012,4.2357584e-05
90,103397,2.6609237e-05
91,115241,0.023820162
92,16477,6.477143e-06
93,106300,0.08121795
94,778,1.1077794e-06
95,54111,3.4189454e-06
96,43160,0.00599666
97,13312,0.011097109
98,40729,0.019746112
99,29282,0.026181428
100,2486,0.09413357
101,81324,0.0058729476
102,75361,0.011679627
103,83557,0.002428436
104,78430,0.034447663
105,58733,0.026181428
106,4100,4.9152102e-05
107,89993,0.02927802
108,85173,0.049336616
109,100381,0.08737103
110,19324,0.020493431
111,71719,0.002712891
112,89961,0.00898784
113,87549,0.009386319
114,82988,3.2671949e-06
115,22403,0.012290965
116,51891,6.3179476e-05
117,45978,1.0962945e-05
118,20555,0.023172531
119,55970,0.085608646
120,47319,0.026800575
121,74241,0.37008184
122,103281,0.002290271
123,108240,8.40955e-05
124,61359,0.023785751
125,71663,0.029797807
126,89413,0.08738392
127,39662,0.054988895
128,112982,1.5790516e-06
129,56650,0.1162526
130,8849,0.00027192716
131,12567,6.062924e-06
132,73998,0.02377865
133,1712,0.049447946
134,112407,0.0072950013
135,15075,1.449366e-07
136,101430,0.057878576
137,79990,5.947926e-07
138,52886,0.022495795
139,87463,0.08738392
140,61955,0.04393397
141,30263,8.701713e-05
142,85593,1.3199552e-06
143,103216,2.668372e-05
144,39612,0.037661344
145,44407,2.1745186e-06
146,98760,0.0058965837
147,17265,0.032461915
148,106871,0.023801154
149,83690,0.029797807
150,107039,0.012017078
151,57715,3.609049e-07
152,41191,0.021373536
153,101274,1.03755134e-07
154,85340,2.6174441e-06
155,42354,0.021830883
156,36079,3.630415e-05
157,71215,4.503798e-05
158,39362,0.00018070148
159,5693,0.040336393
160,78375,0.0059187314
161,61534,0.0007291099
162,67488,0.005345545
163,15561,0.02616657
164,16157,0.029797807
165,17,0.012584036
166,29639,0.026181428
167,91112,4.303543e-06
168,104649,0.08734493
169,693,0.023806605
170,4689,0.00011942581
171,58919,0.026181428
172,36766,0.026181428
173,15077,0.023806605
174,37006,0.005341019
175,93345,0.04393397
176,44664,0.00016815432
177,18762,0.017452875
178,22379,0.023781514
179,89724,1.054556e-07
180,3745,6.91521e-05
181,83488,0.02000054
182,108394,5.533899e-06
183,8641,0.60890335
184,69466,0.006100282
185,25047,0.00012351925
186,39695,0.010390344
187,57982,1.3199552e-06
188,90462,0.000512504
189,112752,0.0072950013
190,117,0.011316443
191,98398,3.2193868e-05
192,19002,0.00022868474
193,100559,0.00076225505
194,11291,0.011755032
195,72304,0.020436222
196,23250,0.004679297
197,99518,0.00028657063
198,105725,0.038947504
199,55984,6.137217e-06
200,97310,0.005937719
201,39077,2.1788072e-05
202,110918,0.049283862
203,41184,0.24963516
204,9739,2.8347487e-09
205,6322,0.01373544
206,10936,0.0014642627
207,92917,0.0062027792
208,16710,0.029797807
209,113964,3.906165e-08
210,110281,0.0053533465
211,501,0.00015560028
212,38063,3.7713652e-10
213,53303,1.0054697e-08
214,75137,0.004544401
215,31793,0.09580944
216,77822,0.0074737757
217,22821,0.013476603
218,79560,0.04929791
219,1724,0.049447946
220,41295,0.056719538
221,114664,0.019720268
222,83239,0.00011476144
223,76161,0.0053558815
224,12812,0.021728687
225,73079,0.04539426
226,33477,2.707542e-07
227,110911,0.003958087
228,74088,0.050497808
229,91464,0.002712891
230,78965,6.8128825e-06
231,115734,0.05671502
232,39064,0.09053307
233,87531,0.0036377802
234,21392,0.017021844
235,85410,0.0022967674
236,101374,0.0069217016
237,61893,0.055001028
